SN:3K430000002098 BD:Feb 22 2019 VC:6c0e877 MD5:23c7c984f9ae360a656e7db26e850528
SysTime,                      Time,      [CH4]_ppm,   [CH4]_ppm_sd,      [CO2]_ppm,   [CO2]_ppm_sd,      [H2O]_ppm,   [H2O]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,            Gnd,         Gnd_sd,         LTC0_v,      LTC0_v_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/04/2024 08:50:28.565, 04/04/2024 06:50:28.489, 1.99357e+0, 0.00000e+0, 5.05112e+2, 0.00000e+0, 9.92682e+3, 0.00000e+0, 2.01356e+0, 0.00000e+0, 5.10176e+2, 0.00000e+0, 5.00313e+2, 0.00000e+0, 2.52790e+1, 0.00000e+0, -6.17683e-2, 0.00000e+0, 2.86599e+0, 0.00000e+0, 9.63371e-2, 0.00000e+0, -8.02682e-1, 0.00000e+0, 5.53416e+0, 0.00000e+0, 1.23985e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:50:29.552, 04/04/2024 06:50:29.484, 1.99469e+0, 0.00000e+0, 5.04908e+2, 0.00000e+0, 1.00503e+4, 0.00000e+0, 2.01494e+0, 0.00000e+0, 5.10034e+2, 0.00000e+0, 5.00299e+2, 0.00000e+0, 2.52811e+1, 0.00000e+0, -6.44684e-2, 0.00000e+0, 2.86529e+0, 0.00000e+0, 9.63234e-2, 0.00000e+0, -8.02682e-1, 0.00000e+0, 5.53412e+0, 0.00000e+0, 1.23982e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:50:30.548, 04/04/2024 06:50:30.478, 1.99319e+0, 0.00000e+0, 4.99091e+2, 0.00000e+0, 9.89584e+3, 0.00000e+0, 2.01311e+0, 0.00000e+0, 5.04079e+2, 0.00000e+0, 5.00282e+2, 0.00000e+0, 2.52828e+1, 0.00000e+0, -6.40770e-2, 0.00000e+0, 2.86528e+0, 0.00000e+0, 9.62883e-2, 0.00000e+0, -8.02682e-1, 0.00000e+0, 5.53414e+0, 0.00000e+0, 1.23983e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:50:31.541, 04/04/2024 06:50:31.472, 1.99443e+0, 0.00000e+0, 5.06303e+2, 0.00000e+0, 9.90179e+3, 0.00000e+0, 2.01437e+0, 0.00000e+0, 5.11366e+2, 0.00000e+0, 5.00292e+2, 0.00000e+0, 2.52851e+1, 0.00000e+0, -6.28789e-2, 0.00000e+0, 2.86611e+0, 0.00000e+0, 9.63377e-2, 0.00000e+0, -8.02682e-1, 0.00000e+0, 5.53412e+0, 0.00000e+0, 1.23982e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:50:32.536, 04/04/2024 06:50:32.467, 1.99634e+0, 0.00000e+0, 5.10728e+2, 0.00000e+0, 1.00595e+4, 0.00000e+0, 2.01662e+0, 0.00000e+0, 5.15918e+2, 0.00000e+0, 4.99794e+2, 0.00000e+0, 2.52875e+1, 0.00000e+0, -6.35971e-2, 0.00000e+0, 2.86538e+0, 0.00000e+0, 9.62991e-2, 0.00000e+0, -8.02682e-1, 0.00000e+0, 5.53410e+0, 0.00000e+0, 1.23981e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:50:33.532, 04/04/2024 06:50:33.461, 1.99403e+0, 0.00000e+0, 5.09726e+2, 0.00000e+0, 9.90387e+3, 0.00000e+0, 2.01397e+0, 0.00000e+0, 5.14824e+2, 0.00000e+0, 5.00463e+2, 0.00000e+0, 2.52859e+1, 0.00000e+0, -6.37968e-2, 0.00000e+0, 2.86541e+0, 0.00000e+0, 9.63017e-2, 0.00000e+0, -8.02682e-1, 0.00000e+0, 5.53413e+0, 0.00000e+0, 1.23983e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:50:34.530, 04/04/2024 06:50:34.456, 1.99519e+0, 0.00000e+0, 5.03226e+2, 0.00000e+0, 9.93938e+3, 0.00000e+0, 2.01522e+0, 0.00000e+0, 5.08278e+2, 0.00000e+0, 5.00394e+2, 0.00000e+0, 2.52885e+1, 0.00000e+0, -6.48538e-2, 0.00000e+0, 2.86537e+0, 0.00000e+0, 9.63129e-2, 0.00000e+0, -8.02682e-1, 0.00000e+0, 5.53411e+0, 0.00000e+0, 1.23982e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:50:35.522, 04/04/2024 06:50:35.451, 1.99327e+0, 0.00000e+0, 5.02406e+2, 0.00000e+0, 9.82274e+3, 0.00000e+0, 2.01304e+0, 0.00000e+0, 5.07390e+2, 0.00000e+0, 5.00593e+2, 0.00000e+0, 2.52914e+1, 0.00000e+0, -6.64038e-2, 0.00000e+0, 2.86514e+0, 0.00000e+0, 9.62995e-2, 0.00000e+0, -8.02682e-1, 0.00000e+0, 5.53410e+0, 0.00000e+0, 1.23981e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:50:36.525, 04/04/2024 06:50:36.445, 1.99577e+0, 0.00000e+0, 5.08218e+2, 0.00000e+0, 9.97918e+3, 0.00000e+0, 2.01588e+0, 0.00000e+0, 5.13341e+2, 0.00000e+0, 5.01079e+2, 0.00000e+0, 2.52974e+1, 0.00000e+0, -6.50088e-2, 0.00000e+0, 2.86469e+0, 0.00000e+0, 9.63167e-2, 0.00000e+0, -8.02682e-1, 0.00000e+0, 5.53411e+0, 0.00000e+0, 1.23981e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:50:37.510, 04/04/2024 06:50:37.439, 1.99266e+0, 0.00000e+0, 5.06280e+2, 0.00000e+0, 9.76055e+3, 0.00000e+0, 2.01230e+0, 0.00000e+0, 5.11270e+2, 0.00000e+0, 5.01001e+2, 0.00000e+0, 2.52991e+1, 0.00000e+0, -6.53187e-2, 0.00000e+0, 2.86528e+0, 0.00000e+0, 9.63296e-2, 0.00000e+0, -8.02682e-1, 0.00000e+0, 5.53413e+0, 0.00000e+0, 1.23983e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:50:38.505, 04/04/2024 06:50:38.434, 1.99322e+0, 0.00000e+0, 5.06434e+2, 0.00000e+0, 1.00225e+4, 0.00000e+0, 2.01340e+0, 0.00000e+0, 5.11561e+2, 0.00000e+0, 5.01697e+2, 0.00000e+0, 2.53016e+1, 0.00000e+0, -6.90473e-2, 0.00000e+0, 2.86525e+0, 0.00000e+0, 9.63192e-2, 0.00000e+0, -8.02670e-1, 0.00000e+0, 5.53414e+0, 0.00000e+0, 1.23983e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:50:39.500, 04/04/2024 06:50:39.428, 1.99192e+0, 0.00000e+0, 5.05092e+2, 0.00000e+0, 9.88664e+3, 0.00000e+0, 2.01181e+0, 0.00000e+0, 5.10135e+2, 0.00000e+0, 5.01596e+2, 0.00000e+0, 2.53039e+1, 0.00000e+0, -6.60857e-2, 0.00000e+0, 2.86550e+0, 0.00000e+0, 9.63543e-2, 0.00000e+0, -8.02670e-1, 0.00000e+0, 5.53412e+0, 0.00000e+0, 1.23982e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:50:40.496, 04/04/2024 06:50:40.424, 1.99131e+0, 0.00000e+0, 5.03867e+2, 0.00000e+0, 9.86817e+3, 0.00000e+0, 2.01116e+0, 0.00000e+0, 5.08888e+2, 0.00000e+0, 5.01580e+2, 0.00000e+0, 2.53072e+1, 0.00000e+0, -6.59982e-2, 0.00000e+0, 2.86535e+0, 0.00000e+0, 9.63135e-2, 0.00000e+0, -8.02659e-1, 0.00000e+0, 5.53411e+0, 0.00000e+0, 1.23981e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:50:41.492, 04/04/2024 06:50:41.417, 1.99113e+0, 0.00000e+0, 5.06391e+2, 0.00000e+0, 9.95887e+3, 0.00000e+0, 2.01116e+0, 0.00000e+0, 5.11484e+2, 0.00000e+0, 5.01578e+2, 0.00000e+0, 2.53092e+1, 0.00000e+0, -6.46949e-2, 0.00000e+0, 2.86502e+0, 0.00000e+0, 9.62477e-2, 0.00000e+0, -8.02659e-1, 0.00000e+0, 5.53415e+0, 0.00000e+0, 1.23984e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:50:42.484, 04/04/2024 06:50:42.412, 1.99405e+0, 0.00000e+0, 5.12575e+2, 0.00000e+0, 9.93457e+3, 0.00000e+0, 2.01406e+0, 0.00000e+0, 5.17718e+2, 0.00000e+0, 5.01567e+2, 0.00000e+0, 2.53130e+1, 0.00000e+0, -6.47346e-2, 0.00000e+0, 2.86403e+0, 0.00000e+0, 9.63182e-2, 0.00000e+0, -8.02648e-1, 0.00000e+0, 5.53415e+0, 0.00000e+0, 1.23984e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:50:43.479, 04/04/2024 06:50:43.407, 1.99299e+0, 0.00000e+0, 5.05842e+2, 0.00000e+0, 9.98135e+3, 0.00000e+0, 2.01309e+0, 0.00000e+0, 5.10942e+2, 0.00000e+0, 5.01504e+2, 0.00000e+0, 2.53146e+1, 0.00000e+0, -6.40094e-2, 0.00000e+0, 2.86643e+0, 0.00000e+0, 9.63328e-2, 0.00000e+0, -8.02648e-1, 0.00000e+0, 5.53412e+0, 0.00000e+0, 1.23982e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:50:44.471, 04/04/2024 06:50:44.401, 1.99212e+0, 0.00000e+0, 5.06212e+2, 0.00000e+0, 9.98858e+3, 0.00000e+0, 2.01222e+0, 0.00000e+0, 5.11319e+2, 0.00000e+0, 5.01492e+2, 0.00000e+0, 2.53191e+1, 0.00000e+0, -6.36876e-2, 0.00000e+0, 2.86535e+0, 0.00000e+0, 9.63911e-2, 0.00000e+0, -8.02638e-1, 0.00000e+0, 5.53412e+0, 0.00000e+0, 1.23982e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:50:45.475, 04/04/2024 06:50:45.396, 1.99199e+0, 0.00000e+0, 5.06303e+2, 0.00000e+0, 9.89441e+3, 0.00000e+0, 2.01190e+0, 0.00000e+0, 5.11362e+2, 0.00000e+0, 5.01846e+2, 0.00000e+0, 2.53228e+1, 0.00000e+0, -6.21457e-2, 0.00000e+0, 2.86400e+0, 0.00000e+0, 9.63295e-2, 0.00000e+0, -8.02627e-1, 0.00000e+0, 5.53413e+0, 0.00000e+0, 1.23983e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:50:46.468, 04/04/2024 06:50:46.390, 1.99111e+0, 0.00000e+0, 5.01971e+2, 0.00000e+0, 9.96769e+3, 0.00000e+0, 2.01116e+0, 0.00000e+0, 5.07025e+2, 0.00000e+0, 5.01216e+2, 0.00000e+0, 2.53253e+1, 0.00000e+0, -6.34015e-2, 0.00000e+0, 2.86577e+0, 0.00000e+0, 9.63497e-2, 0.00000e+0, -8.02627e-1, 0.00000e+0, 5.53411e+0, 0.00000e+0, 1.23981e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:50:47.457, 04/04/2024 06:50:47.385, 1.99320e+0, 0.00000e+0, 5.02226e+2, 0.00000e+0, 9.86209e+3, 0.00000e+0, 2.01305e+0, 0.00000e+0, 5.07228e+2, 0.00000e+0, 5.01232e+2, 0.00000e+0, 2.53276e+1, 0.00000e+0, -6.31829e-2, 0.00000e+0, 2.86473e+0, 0.00000e+0, 9.63771e-2, 0.00000e+0, -8.02616e-1, 0.00000e+0, 5.53410e+0, 0.00000e+0, 1.23981e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:50:48.451, 04/04/2024 06:50:48.379, 1.99021e+0, 0.00000e+0, 5.10519e+2, 0.00000e+0, 9.99756e+3, 0.00000e+0, 2.01031e+0, 0.00000e+0, 5.15674e+2, 0.00000e+0, 5.01241e+2, 0.00000e+0, 2.53306e+1, 0.00000e+0, -6.29266e-2, 0.00000e+0, 2.86688e+0, 0.00000e+0, 9.63666e-2, 0.00000e+0, -8.02616e-1, 0.00000e+0, 5.53413e+0, 0.00000e+0, 1.23983e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:50:49.445, 04/04/2024 06:50:49.373, 1.99257e+0, 0.00000e+0, 5.03990e+2, 0.00000e+0, 9.93802e+3, 0.00000e+0, 2.01257e+0, 0.00000e+0, 5.09049e+2, 0.00000e+0, 5.01262e+2, 0.00000e+0, 2.53356e+1, 0.00000e+0, -6.29902e-2, 0.00000e+0, 2.86588e+0, 0.00000e+0, 9.63210e-2, 0.00000e+0, -8.02604e-1, 0.00000e+0, 5.53411e+0, 0.00000e+0, 1.23982e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:50:50.446, 04/04/2024 06:50:50.369, 1.99076e+0, 0.00000e+0, 5.07804e+2, 0.00000e+0, 9.94285e+3, 0.00000e+0, 2.01075e+0, 0.00000e+0, 5.12904e+2, 0.00000e+0, 5.01394e+2, 0.00000e+0, 2.53270e+1, 0.00000e+0, -6.30617e-2, 0.00000e+0, 2.86680e+0, 0.00000e+0, 9.63833e-2, 0.00000e+0, -8.02592e-1, 0.00000e+0, 5.53410e+0, 0.00000e+0, 1.23981e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:50:51.438, 04/04/2024 06:50:51.363, 1.99408e+0, 0.00000e+0, 5.02506e+2, 0.00000e+0, 1.00342e+4, 0.00000e+0, 2.01429e+0, 0.00000e+0, 5.07599e+2, 0.00000e+0, 5.01003e+2, 0.00000e+0, 2.53290e+1, 0.00000e+0, -6.11544e-2, 0.00000e+0, 2.86534e+0, 0.00000e+0, 9.63663e-2, 0.00000e+0, -8.02592e-1, 0.00000e+0, 5.53413e+0, 0.00000e+0, 1.23983e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:50:52.433, 04/04/2024 06:50:52.357, 1.99344e+0, 0.00000e+0, 5.10866e+2, 0.00000e+0, 9.89978e+3, 0.00000e+0, 2.01337e+0, 0.00000e+0, 5.15974e+2, 0.00000e+0, 5.01039e+2, 0.00000e+0, 2.53307e+1, 0.00000e+0, -6.28849e-2, 0.00000e+0, 2.86549e+0, 0.00000e+0, 9.63532e-2, 0.00000e+0, -8.02581e-1, 0.00000e+0, 5.53413e+0, 0.00000e+0, 1.23982e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:50:53.425, 04/04/2024 06:50:53.351, 1.99221e+0, 0.00000e+0, 5.08500e+2, 0.00000e+0, 9.84882e+3, 0.00000e+0, 2.01203e+0, 0.00000e+0, 5.13558e+2, 0.00000e+0, 5.01056e+2, 0.00000e+0, 2.53305e+1, 0.00000e+0, -6.24736e-2, 0.00000e+0, 2.86541e+0, 0.00000e+0, 9.63665e-2, 0.00000e+0, -8.02581e-1, 0.00000e+0, 5.53410e+0, 0.00000e+0, 1.23981e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:50:54.424, 04/04/2024 06:50:54.346, 1.99237e+0, 0.00000e+0, 5.04231e+2, 0.00000e+0, 9.86672e+3, 0.00000e+0, 2.01223e+0, 0.00000e+0, 5.09256e+2, 0.00000e+0, 5.00725e+2, 0.00000e+0, 2.53523e+1, 0.00000e+0, -6.22829e-2, 0.00000e+0, 2.86582e+0, 0.00000e+0, 9.63302e-2, 0.00000e+0, -8.02566e-1, 0.00000e+0, 5.53413e+0, 0.00000e+0, 1.23983e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:50:55.413, 04/04/2024 06:50:55.341, 1.99282e+0, 0.00000e+0, 5.03309e+2, 0.00000e+0, 9.86886e+3, 0.00000e+0, 2.01269e+0, 0.00000e+0, 5.08325e+2, 0.00000e+0, 5.00762e+2, 0.00000e+0, 2.53557e+1, 0.00000e+0, -6.19968e-2, 0.00000e+0, 2.86512e+0, 0.00000e+0, 9.64158e-2, 0.00000e+0, -8.02566e-1, 0.00000e+0, 5.53412e+0, 0.00000e+0, 1.23982e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:50:56.406, 04/04/2024 06:50:56.335, 1.99271e+0, 0.00000e+0, 5.07109e+2, 0.00000e+0, 9.86845e+3, 0.00000e+0, 2.01257e+0, 0.00000e+0, 5.12163e+2, 0.00000e+0, 5.00808e+2, 0.00000e+0, 2.53590e+1, 0.00000e+0, -6.27538e-2, 0.00000e+0, 2.86591e+0, 0.00000e+0, 9.63933e-2, 0.00000e+0, -8.02554e-1, 0.00000e+0, 5.53413e+0, 0.00000e+0, 1.23982e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:50:57.407, 04/04/2024 06:50:57.329, 1.99475e+0, 0.00000e+0, 5.09044e+2, 0.00000e+0, 9.98065e+3, 0.00000e+0, 2.01486e+0, 0.00000e+0, 5.14176e+2, 0.00000e+0, 5.00368e+2, 0.00000e+0, 2.53627e+1, 0.00000e+0, -6.14283e-2, 0.00000e+0, 2.86468e+0, 0.00000e+0, 9.64206e-2, 0.00000e+0, -8.02554e-1, 0.00000e+0, 5.53409e+0, 0.00000e+0, 1.23980e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:50:58.401, 04/04/2024 06:50:58.324, 1.99236e+0, 0.00000e+0, 4.95347e+2, 0.00000e+0, 9.82081e+3, 0.00000e+0, 2.01212e+0, 0.00000e+0, 5.00260e+2, 0.00000e+0, 5.00551e+2, 0.00000e+0, 2.53640e+1, 0.00000e+0, -6.11564e-2, 0.00000e+0, 2.86634e+0, 0.00000e+0, 9.62567e-2, 0.00000e+0, -8.02535e-1, 0.00000e+0, 5.53413e+0, 0.00000e+0, 1.23983e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:50:59.393, 04/04/2024 06:50:59.318, 1.99231e+0, 0.00000e+0, 5.00210e+2, 0.00000e+0, 9.95419e+3, 0.00000e+0, 2.01234e+0, 0.00000e+0, 5.05239e+2, 0.00000e+0, 5.00603e+2, 0.00000e+0, 2.53654e+1, 0.00000e+0, -6.08981e-2, 0.00000e+0, 2.86657e+0, 0.00000e+0, 9.63054e-2, 0.00000e+0, -8.02535e-1, 0.00000e+0, 5.53414e+0, 0.00000e+0, 1.23984e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:51:00.391, 04/04/2024 06:51:00.314, 1.99367e+0, 0.00000e+0, 5.06891e+2, 0.00000e+0, 9.89522e+3, 0.00000e+0, 2.01359e+0, 0.00000e+0, 5.11957e+2, 0.00000e+0, 4.99985e+2, 0.00000e+0, 2.53701e+1, 0.00000e+0, -6.09013e-2, 0.00000e+0, 2.86608e+0, 0.00000e+0, 9.63691e-2, 0.00000e+0, -8.02518e-1, 0.00000e+0, 5.53413e+0, 0.00000e+0, 1.23983e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:51:01.385, 04/04/2024 06:51:01.308, 1.99213e+0, 0.00000e+0, 5.07485e+2, 0.00000e+0, 9.97778e+3, 0.00000e+0, 2.01221e+0, 0.00000e+0, 5.12599e+2, 0.00000e+0, 5.00397e+2, 0.00000e+0, 2.53705e+1, 0.00000e+0, -6.16531e-2, 0.00000e+0, 2.86565e+0, 0.00000e+0, 9.64111e-2, 0.00000e+0, -8.02518e-1, 0.00000e+0, 5.53414e+0, 0.00000e+0, 1.23983e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:51:02.378, 04/04/2024 06:51:02.302, 1.99384e+0, 0.00000e+0, 5.06033e+2, 0.00000e+0, 9.83681e+3, 0.00000e+0, 2.01364e+0, 0.00000e+0, 5.11060e+2, 0.00000e+0, 5.00436e+2, 0.00000e+0, 2.53721e+1, 0.00000e+0, -6.27359e-2, 0.00000e+0, 2.86643e+0, 0.00000e+0, 9.64166e-2, 0.00000e+0, -8.02503e-1, 0.00000e+0, 5.53411e+0, 0.00000e+0, 1.23982e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:51:03.375, 04/04/2024 06:51:03.297, 1.99293e+0, 0.00000e+0, 5.02022e+2, 0.00000e+0, 9.90113e+3, 0.00000e+0, 2.01286e+0, 0.00000e+0, 5.07042e+2, 0.00000e+0, 5.00476e+2, 0.00000e+0, 2.53737e+1, 0.00000e+0, -5.98411e-2, 0.00000e+0, 2.86570e+0, 0.00000e+0, 9.62895e-2, 0.00000e+0, -8.02503e-1, 0.00000e+0, 5.53412e+0, 0.00000e+0, 1.23982e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:51:04.375, 04/04/2024 06:51:04.291, 1.99356e+0, 0.00000e+0, 4.99479e+2, 0.00000e+0, 9.91585e+3, 0.00000e+0, 2.01353e+0, 0.00000e+0, 5.04481e+2, 0.00000e+0, 4.99770e+2, 0.00000e+0, 2.53772e+1, 0.00000e+0, -5.95524e-2, 0.00000e+0, 2.86618e+0, 0.00000e+0, 9.63695e-2, 0.00000e+0, -8.02486e-1, 0.00000e+0, 5.53412e+0, 0.00000e+0, 1.23982e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:51:05.357, 04/04/2024 06:51:05.286, 1.99371e+0, 0.00000e+0, 5.04505e+2, 0.00000e+0, 9.85018e+3, 0.00000e+0, 2.01355e+0, 0.00000e+0, 5.09524e+2, 0.00000e+0, 5.00344e+2, 0.00000e+0, 2.53765e+1, 0.00000e+0, -5.91159e-2, 0.00000e+0, 2.86574e+0, 0.00000e+0, 9.64016e-2, 0.00000e+0, -8.02486e-1, 0.00000e+0, 5.53412e+0, 0.00000e+0, 1.23982e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:51:06.357, 04/04/2024 06:51:06.280, 1.99328e+0, 0.00000e+0, 5.03134e+2, 0.00000e+0, 9.86716e+3, 0.00000e+0, 2.01314e+0, 0.00000e+0, 5.08148e+2, 0.00000e+0, 5.00311e+2, 0.00000e+0, 2.53793e+1, 0.00000e+0, -6.10471e-2, 0.00000e+0, 2.86468e+0, 0.00000e+0, 9.64192e-2, 0.00000e+0, -8.02467e-1, 0.00000e+0, 5.53413e+0, 0.00000e+0, 1.23983e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:51:07.351, 04/04/2024 06:51:07.275, 1.99112e+0, 0.00000e+0, 5.04610e+2, 0.00000e+0, 9.98248e+3, 0.00000e+0, 2.01120e+0, 0.00000e+0, 5.09698e+2, 0.00000e+0, 5.00360e+2, 0.00000e+0, 2.53832e+1, 0.00000e+0, -6.21895e-2, 0.00000e+0, 2.86650e+0, 0.00000e+0, 9.64154e-2, 0.00000e+0, -8.02467e-1, 0.00000e+0, 5.53409e+0, 0.00000e+0, 1.23980e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:51:08.338, 04/04/2024 06:51:08.270, 1.99294e+0, 0.00000e+0, 5.09193e+2, 0.00000e+0, 9.79850e+3, 0.00000e+0, 2.01266e+0, 0.00000e+0, 5.14232e+2, 0.00000e+0, 5.00385e+2, 0.00000e+0, 2.53567e+1, 0.00000e+0, -6.01312e-2, 0.00000e+0, 2.86574e+0, 0.00000e+0, 9.63763e-2, 0.00000e+0, -8.02445e-1, 0.00000e+0, 5.53408e+0, 0.00000e+0, 1.23980e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:51:09.341, 04/04/2024 06:51:09.265, 1.99264e+0, 0.00000e+0, 4.98093e+2, 0.00000e+0, 9.83052e+3, 0.00000e+0, 2.01242e+0, 0.00000e+0, 5.03039e+2, 0.00000e+0, 5.00323e+2, 0.00000e+0, 2.53704e+1, 0.00000e+0, -6.31710e-2, 0.00000e+0, 2.86644e+0, 0.00000e+0, 9.63943e-2, 0.00000e+0, -8.02426e-1, 0.00000e+0, 5.53405e+0, 0.00000e+0, 1.23978e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:51:10.334, 04/04/2024 06:51:10.259, 1.99128e+0, 0.00000e+0, 5.08835e+2, 0.00000e+0, 9.93407e+3, 0.00000e+0, 2.01126e+0, 0.00000e+0, 5.13940e+2, 0.00000e+0, 5.00206e+2, 0.00000e+0, 2.53901e+1, 0.00000e+0, -6.48854e-2, 0.00000e+0, 2.86670e+0, 0.00000e+0, 9.63432e-2, 0.00000e+0, -8.02426e-1, 0.00000e+0, 5.53410e+0, 0.00000e+0, 1.23981e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:51:11.328, 04/04/2024 06:51:11.254, 1.99043e+0, 0.00000e+0, 5.05515e+2, 0.00000e+0, 9.88702e+3, 0.00000e+0, 2.01030e+0, 0.00000e+0, 5.10563e+2, 0.00000e+0, 5.00791e+2, 0.00000e+0, 2.53827e+1, 0.00000e+0, -6.28889e-2, 0.00000e+0, 2.86535e+0, 0.00000e+0, 9.64344e-2, 0.00000e+0, -8.02410e-1, 0.00000e+0, 5.53411e+0, 0.00000e+0, 1.23982e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:51:12.318, 04/04/2024 06:51:12.248, 1.99129e+0, 0.00000e+0, 5.05861e+2, 0.00000e+0, 9.85407e+3, 0.00000e+0, 2.01111e+0, 0.00000e+0, 5.10895e+2, 0.00000e+0, 5.00703e+2, 0.00000e+0, 2.54048e+1, 0.00000e+0, -6.28690e-2, 0.00000e+0, 2.86576e+0, 0.00000e+0, 9.64401e-2, 0.00000e+0, -8.02410e-1, 0.00000e+0, 5.53411e+0, 0.00000e+0, 1.23981e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:51:13.316, 04/04/2024 06:51:13.242, 1.99370e+0, 0.00000e+0, 5.05168e+2, 0.00000e+0, 9.83172e+3, 0.00000e+0, 2.01350e+0, 0.00000e+0, 5.10184e+2, 0.00000e+0, 5.00587e+2, 0.00000e+0, 2.54026e+1, 0.00000e+0, -6.24796e-2, 0.00000e+0, 2.86588e+0, 0.00000e+0, 9.64473e-2, 0.00000e+0, -8.02389e-1, 0.00000e+0, 5.53409e+0, 0.00000e+0, 1.23980e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:51:14.307, 04/04/2024 06:51:14.237, 1.98905e+0, 0.00000e+0, 5.02271e+2, 0.00000e+0, 9.83725e+3, 0.00000e+0, 2.00881e+0, 0.00000e+0, 5.07261e+2, 0.00000e+0, 5.00577e+2, 0.00000e+0, 2.54013e+1, 0.00000e+0, -6.22352e-2, 0.00000e+0, 2.86602e+0, 0.00000e+0, 9.63561e-2, 0.00000e+0, -8.02389e-1, 0.00000e+0, 5.53409e+0, 0.00000e+0, 1.23980e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:51:15.339, 04/04/2024 06:51:15.231, 1.99115e+0, 0.00000e+0, 5.03237e+2, 0.00000e+0, 9.88336e+3, 0.00000e+0, 2.01103e+0, 0.00000e+0, 5.08261e+2, 0.00000e+0, 5.01003e+2, 0.00000e+0, 2.54253e+1, 0.00000e+0, -6.71232e-2, 0.00000e+0, 2.86635e+0, 0.00000e+0, 9.64018e-2, 0.00000e+0, -8.02366e-1, 0.00000e+0, 5.53405e+0, 0.00000e+0, 1.23977e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:51:16.300, 04/04/2024 06:51:16.225, 1.99037e+0, 0.00000e+0, 4.95744e+2, 0.00000e+0, 9.80609e+3, 0.00000e+0, 2.01008e+0, 0.00000e+0, 5.00653e+2, 0.00000e+0, 5.01282e+2, 0.00000e+0, 2.54040e+1, 0.00000e+0, -6.28471e-2, 0.00000e+0, 2.86572e+0, 0.00000e+0, 9.64167e-2, 0.00000e+0, -8.02366e-1, 0.00000e+0, 5.53412e+0, 0.00000e+0, 1.23982e+2, 0.00000e+0, 3, -1, Disabled
